model_name,explainer,setting,parameter,value,default_value,metric,default_mean,variant_mean,delta_mean,delta_std,ci95_low,ci95_high,paired_count
pvt_v2_b1,PullbackAscent,alpha=10,alpha,10.0,20.0,faithfulness_estimate,0.20152817287202923,0.17643081895727664,-0.025097353914752603,0.19937268871791713,-0.04253852366420906,-0.007875615201843909,500
pvt_v2_b1,PullbackAscent,alpha=10,alpha,10.0,20.0,infidelity,1.692751108782237,1.7369347292677775,0.04418362048554077,0.6480322955809801,-0.017857941833026306,0.09429029462678014,500
pvt_v2_b1,PullbackAscent,alpha=10,alpha,10.0,20.0,random_logit,0.11096721350512234,0.11286561566079036,0.001898402155668009,0.021243495559077733,4.050857047986971e-05,0.0037190816096845077,500
pvt_v2_b1,PullbackAscent,alpha=40,alpha,40.0,20.0,faithfulness_correlation,0.13284545845724643,0.1359231880195439,0.0030777295622974633,0.11227924794383778,-0.006663958556205027,0.012748356750421222,500
pvt_v2_b1,PullbackAscent,alpha=40,alpha,40.0,20.0,faithfulness_estimate,0.20152817287202923,0.23407937042694538,0.032551197554916145,0.21373389008321392,0.014115198183013128,0.05147325118253938,500
pvt_v2_b1,PullbackAscent,alpha=40,alpha,40.0,20.0,infidelity,1.692751108782237,1.657227347676157,-0.035523761106079785,0.680682041237618,-0.10403458231281607,0.012215770742297984,500
pvt_v2_b1,PullbackAscent,alpha=40,alpha,40.0,20.0,random_logit,0.11096721350512234,0.10413134889275534,-0.006835864612367004,0.021713472208198855,-0.008722265566617716,-0.004917606694666028,500
pvt_v2_b1,PullbackAscent,tau_attention=0.5,tau_attention,0.5,1.0,faithfulness_correlation,0.13284545845724643,0.13003989935154095,-0.00280555910570547,0.11098181638288197,-0.012548762538889422,0.007009749778860713,500
pvt_v2_b1,PullbackAscent,tau_attention=0.5,tau_attention,0.5,1.0,faithfulness_estimate,0.20152817287202923,0.19502120317332447,-0.006506969698704779,0.21634466556319895,-0.025143072290834963,0.01241597347282804,500
pvt_v2_b1,PullbackAscent,tau_attention=0.5,tau_attention,0.5,1.0,infidelity,1.692751108782237,1.742780862572394,0.05002975379015703,0.42183555421587665,0.011492699869398323,0.08539159372237609,500
pvt_v2_b1,PullbackAscent,tau_attention=0.5,tau_attention,0.5,1.0,random_logit,0.11096721350512234,0.0950679176791964,-0.015899295825925946,0.053410404495475385,-0.020634547548547013,-0.01135346031741301,500
pvt_v2_b1,PullbackAscent,tau_attention=5.0,tau_attention,5.0,1.0,faithfulness_correlation,0.13284545845724643,0.11796236511738971,-0.014883093339856714,0.1823131003694927,-0.031190412165061566,0.000995656589465214,500
pvt_v2_b1,PullbackAscent,tau_attention=5.0,tau_attention,5.0,1.0,faithfulness_estimate,0.20152817287202923,0.18428352458775044,-0.01724464828427881,0.2594236763539531,-0.039129352783109056,0.00535688933734781,500
pvt_v2_b1,PullbackAscent,tau_attention=5.0,tau_attention,5.0,1.0,infidelity,1.692751108782237,1.6163961279217118,-0.07635498086052496,0.6152521674869788,-0.13447912699502554,-0.028467956085086316,500
pvt_v2_b1,PullbackAscent,tau_attention=5.0,tau_attention,5.0,1.0,random_logit,0.11096721350512234,0.1095814422214753,-0.0013857712836470456,0.079676510478922,-0.00843556037006492,0.005372487265762172,500
pvt_v2_b1,PullbackAscent,tau_gelu=0.5,tau_gelu,0.5,1.0,faithfulness_correlation,0.13284545845724643,0.13364582211722154,0.0008003636599751189,0.09279143301625027,-0.007437326068169203,0.008933069994967081,500
pvt_v2_b1,PullbackAscent,tau_gelu=0.5,tau_gelu,0.5,1.0,faithfulness_estimate,0.20152817287202923,0.1818091778429225,-0.019718995029106737,0.22220378254123793,-0.03895164239411242,-0.00039419871768914407,500
pvt_v2_b1,PullbackAscent,tau_gelu=0.5,tau_gelu,0.5,1.0,infidelity,1.692751108782237,1.6280662251485198,-0.06468488363371717,0.8497623266974867,-0.1491883965334701,-0.003179393601346779,500
pvt_v2_b1,PullbackAscent,tau_gelu=0.5,tau_gelu,0.5,1.0,random_logit,0.11096721350512234,0.10823026750210556,-0.002736946003016783,0.048489675607476766,-0.006969662429628806,0.0015304734389392225,500
pvt_v2_b1,PullbackAscent,tau_gelu=2.0,tau_gelu,2.0,1.0,faithfulness_correlation,0.13284545845724643,0.10823781845357734,-0.024607640003669076,0.18276897304445303,-0.04073766893171414,-0.008704155412572436,500
pvt_v2_b1,PullbackAscent,tau_gelu=2.0,tau_gelu,2.0,1.0,faithfulness_estimate,0.20152817287202923,0.1816272393008694,-0.01990093357115984,0.3015690584132548,-0.046350261470908295,0.006541869360511181,500
pvt_v2_b1,PullbackAscent,tau_gelu=2.0,tau_gelu,2.0,1.0,infidelity,1.692751108782237,3.2372284414644175,1.5444773326821803,4.034387821942161,1.2093112690799215,1.9166519035144887,500
pvt_v2_b1,PullbackAscent,tau_gelu=2.0,tau_gelu,2.0,1.0,random_logit,0.11096721350512234,0.05249853670271114,-0.05846867680241121,0.12885891452136305,-0.06971684310566197,-0.047196804728814476,500
pvt_v2_b1,SoftPullback,tau_attention=0.5,tau_attention,0.5,1.0,faithfulness_correlation,0.09661598580516875,0.09188416212750598,-0.00473182367766276,0.1058372313003966,-0.013882843995490108,0.004533916844194755,500
pvt_v2_b1,SoftPullback,tau_attention=0.5,tau_attention,0.5,1.0,faithfulness_estimate,0.15176284494251013,0.13417041686736048,-0.017592428075149654,0.19513855551773462,-0.03475384850031695,-0.00041650394243188566,500
pvt_v2_b1,SoftPullback,tau_attention=0.5,tau_attention,0.5,1.0,infidelity,6.348054613191005,7.2413474325494445,0.8932928193584387,4.371058244899724,0.5291430134869983,1.287513056528436,500
pvt_v2_b1,SoftPullback,tau_attention=0.5,tau_attention,0.5,1.0,random_logit,-0.01778774603729835,-0.0015170694128610195,0.01627067662443733,0.23907743827340214,-0.004671071526528974,0.03702438540858564,500
pvt_v2_b1,SoftPullback,tau_attention=5.0,tau_attention,5.0,1.0,faithfulness_correlation,0.09661598580516875,0.06733120301738381,-0.029284782787784933,0.19464564710137322,-0.046481588562158865,-0.012483126975456258,500
pvt_v2_b1,SoftPullback,tau_attention=5.0,tau_attention,5.0,1.0,faithfulness_estimate,0.15176284494251013,0.10893578897044062,-0.042827055972069504,0.24697508830545514,-0.06447163839293645,-0.021340684483852238,500
pvt_v2_b1,SoftPullback,tau_attention=5.0,tau_attention,5.0,1.0,infidelity,6.348054613191005,6.333869782461937,-0.014184830729068409,6.695337422373547,-0.6024382521910945,0.58194601843646,500
pvt_v2_b1,SoftPullback,tau_attention=5.0,tau_attention,5.0,1.0,random_logit,-0.01778774603729835,-0.037803050512680784,-0.020015304475382436,0.31263076912982773,-0.047440047672837674,0.007282511868857519,500
pvt_v2_b1,SoftPullback,tau_gelu=0.5,tau_gelu,0.5,1.0,faithfulness_correlation,0.09661598580516875,0.11451594258565456,0.01789995678048581,0.10608272394197607,0.008440208923630418,0.02721549371962901,500
pvt_v2_b1,SoftPullback,tau_gelu=0.5,tau_gelu,0.5,1.0,faithfulness_estimate,0.15176284494251013,0.16135939108766614,0.009596546145156025,0.1748511808963334,-0.005498274146765467,0.025023501927871256,500
pvt_v2_b1,SoftPullback,tau_gelu=0.5,tau_gelu,0.5,1.0,infidelity,6.348054613191005,6.909526658503837,0.5614720453128318,5.738132803466548,0.06360738281505957,1.0716798848385678,500
pvt_v2_b1,SoftPullback,tau_gelu=0.5,tau_gelu,0.5,1.0,random_logit,-0.01778774603729835,-0.01262052320910152,0.005167222828196827,0.22711279351008645,-0.01462962223268405,0.02464060992948798,500
pvt_v2_b1,SoftPullback,tau_gelu=2.0,tau_gelu,2.0,1.0,faithfulness_correlation,0.09661598580516875,0.05300186910107732,-0.04361411670409143,0.2015272127647202,-0.06151147060543298,-0.026165048142476006,500
pvt_v2_b1,SoftPullback,tau_gelu=2.0,tau_gelu,2.0,1.0,faithfulness_estimate,0.15176284494251013,0.07886005890835077,-0.07290278603415937,0.2718775820814249,-0.09699902762023266,-0.04899974348112011,500
pvt_v2_b1,SoftPullback,tau_gelu=2.0,tau_gelu,2.0,1.0,infidelity,6.348054613191005,6.982977156342691,0.6349225431516854,7.82981981539364,-0.03235256076646651,1.3313624228635221,500
pvt_v2_b1,SoftPullback,tau_gelu=2.0,tau_gelu,2.0,1.0,random_logit,-0.01778774603729835,-0.04004592038845294,-0.022258174351154594,0.5031315542659357,-0.06639878987016273,0.021781883153339718,500
