model_name,explainer,setting,parameter,value,default_value,metric,default_mean,variant_mean,delta_mean,delta_std,ci95_low,ci95_high,paired_count
resnet50,PullbackAscent,K=10,K,10.0,5.0,infidelity,5.338293694843996,5.651867130691795,0.3135734358477989,2.9970433365833244,0.12069760361719803,0.6216742387884928,500
resnet50,PullbackAscent,K=10,K,10.0,5.0,random_logit,0.22766838588654353,0.21435125911096112,-0.013317126775582437,0.07034523116206974,-0.019591878098153027,-0.0071891496118190856,500
resnet50,PullbackAscent,alpha=5,alpha,5.0,20.0,faithfulness_correlation,0.38137439950043334,0.4091192799573764,0.027744880456943066,0.08315992429717438,0.020445364491990768,0.035061229752004146,500
resnet50,PullbackAscent,alpha=5,alpha,5.0,20.0,faithfulness_estimate,0.3894585030525923,0.4154404343479546,0.0259819312953623,0.16710695631656422,0.011278210555954137,0.04085286449598497,500
resnet50,PullbackAscent,alpha=5,alpha,5.0,20.0,infidelity,5.338293694843996,5.458734254204959,0.12044055936096328,1.37984461831727,-0.0011139582613687335,0.2424113243437408,500
resnet50,PullbackAscent,alpha=5,alpha,5.0,20.0,random_logit,0.22766838588654353,0.2656406072920654,0.03797222140552185,0.08877690679109412,0.030336075923620958,0.04566028041241988,500
resnet50,PullbackAscent,alpha=10,alpha,10.0,20.0,faithfulness_correlation,0.38137439950043334,0.3971538761630654,0.01577947666263208,0.04903221814861588,0.011344546205480584,0.020153799024701585,500
resnet50,PullbackAscent,alpha=10,alpha,10.0,20.0,faithfulness_estimate,0.3894585030525923,0.4044629424866289,0.015004439434036612,0.12667309741873564,0.003913665352901449,0.02613608254669234,500
resnet50,PullbackAscent,alpha=10,alpha,10.0,20.0,infidelity,5.338293694843996,5.357197857560798,0.018904162716801686,0.7609293960860147,-0.04914582792985372,0.0851249533243669,500
resnet50,PullbackAscent,alpha=10,alpha,10.0,20.0,random_logit,0.22766838588654353,0.26302295611426235,0.0353545702277188,0.045306556700574464,0.03136650589474012,0.039385592389587325,500
resnet50,PullbackAscent,alpha=40,alpha,40.0,20.0,faithfulness_correlation,0.38137439950043334,0.3624103248119354,-0.01896407468849793,0.05866884445512157,-0.02405511296079494,-0.013826781697163825,500
resnet50,PullbackAscent,alpha=40,alpha,40.0,20.0,faithfulness_estimate,0.3894585030525923,0.3769571313513443,-0.012501371701247991,0.1442494015480777,-0.025458116558683106,0.00023327984232455204,500
resnet50,PullbackAscent,alpha=40,alpha,40.0,20.0,infidelity,5.338293694843996,5.6803624626679685,0.3420687678239736,5.200128525373494,0.04971868201411603,0.8496566962803119,500
resnet50,PullbackAscent,alpha=40,alpha,40.0,20.0,random_logit,0.22766838588654353,0.1696028588193294,-0.058065527067214136,0.041519226499854026,-0.06163159759245318,-0.05443951522048956,500
resnet50,PullbackAscent,tau_maxpool=0.01,tau_maxpool,0.01,0.3,faithfulness_correlation,0.38137439950043334,0.36367977809906005,-0.017694621401373296,0.06627692648925415,-0.02353264744875487,-0.011909649445058314,500
resnet50,PullbackAscent,tau_maxpool=0.01,tau_maxpool,0.01,0.3,faithfulness_estimate,0.3894585030525923,0.32761852769088,-0.06183997536171228,0.20877837210747818,-0.08022168026680593,-0.043419450566545136,500
resnet50,PullbackAscent,tau_maxpool=0.01,tau_maxpool,0.01,0.3,infidelity,5.338293694843996,5.339363867236247,0.00107017239225104,0.6549853026626845,-0.05723738964798134,0.05750549068755558,500
resnet50,PullbackAscent,tau_maxpool=0.01,tau_maxpool,0.01,0.3,random_logit,0.22766838588654353,0.19632075418927708,-0.03134763169726648,0.04150938162839988,-0.03499291210208794,-0.027735124115424697,500
resnet50,PullbackAscent,tau_maxpool=0.5,tau_maxpool,0.5,0.3,faithfulness_correlation,0.38137439950043334,0.38571462433971465,0.0043402248392812905,0.020142701405062594,0.002574618186510634,0.006082918385032099,500
resnet50,PullbackAscent,tau_maxpool=0.5,tau_maxpool,0.5,0.3,faithfulness_estimate,0.3894585030525923,0.40887714981194584,0.019418646759353578,0.09891979544665815,0.010828771924902687,0.028081804690859278,500
resnet50,PullbackAscent,tau_maxpool=0.5,tau_maxpool,0.5,0.3,infidelity,5.338293694843996,5.396304333011783,0.058010638167788696,0.29610095623172195,0.03456599544744601,0.08597439092661313,500
resnet50,PullbackAscent,tau_maxpool=0.5,tau_maxpool,0.5,0.3,random_logit,0.22766838588654353,0.23037041118834167,0.0027020253017981306,0.014619183323388145,0.0014330206542985254,0.003986713306912497,500
resnet50,PullbackAscent,tau_relu=0.3,tau_relu,0.3,0.6,faithfulness_correlation,0.38137439950043334,0.3587781417872757,-0.022596257713157684,0.16882818632809982,-0.03749991644069085,-0.007693698329245681,500
resnet50,PullbackAscent,tau_relu=0.3,tau_relu,0.3,0.6,faithfulness_estimate,0.3894585030525923,0.341045095696114,-0.048413407356478276,0.3056221605415677,-0.07532396093504502,-0.021338317495537922,500
resnet50,PullbackAscent,tau_relu=0.3,tau_relu,0.3,0.6,infidelity,5.338293694843996,8.338784831436032,3.0004911365920353,7.978681908394479,2.3372570605770053,3.7325877922051416,500
resnet50,PullbackAscent,tau_relu=0.3,tau_relu,0.3,0.6,random_logit,0.22766838588654353,0.0713807544176234,-0.15628763146892016,0.1413509976812845,-0.16875070573776318,-0.14399512036242595,500
resnet50,PullbackAscent,tau_relu=0.4,tau_relu,0.4,0.6,faithfulness_correlation,0.38137439950043334,0.3894475969523191,0.00807319745188579,0.1377714625451423,-0.003957978042727335,0.0198094048610772,500
resnet50,PullbackAscent,tau_relu=0.4,tau_relu,0.4,0.6,faithfulness_estimate,0.3894585030525923,0.4310359677430242,0.04157746469043195,0.22617980161723847,0.02201732687014156,0.060752220520004625,500
resnet50,PullbackAscent,tau_relu=0.4,tau_relu,0.4,0.6,infidelity,5.338293694843996,5.696122293753304,0.35782859890930796,2.134323351430641,0.18535496296654638,0.5572249002203827,500
resnet50,PullbackAscent,tau_relu=0.4,tau_relu,0.4,0.6,random_logit,0.22766838588654353,0.14570676844671834,-0.0819616174398252,0.10032151001915501,-0.09066926643682818,-0.07318558198926184,500
resnet50,PullbackAscent,tau_relu=0.5,tau_relu,0.5,0.6,faithfulness_correlation,0.38137439950043334,0.3950170051679015,0.013642605667468161,0.06957487988341945,0.0075288342947489595,0.019789291654666884,500
resnet50,PullbackAscent,tau_relu=0.5,tau_relu,0.5,0.6,faithfulness_estimate,0.3894585030525923,0.42141723894001915,0.031958735887426884,0.14122545221443983,0.019387945301493167,0.044517269779753406,500
resnet50,PullbackAscent,tau_relu=0.5,tau_relu,0.5,0.6,infidelity,5.338293694843996,5.33695046662841,-0.0013432282155846113,0.6984352051110377,-0.06272442048979165,0.05882302745130167,500
resnet50,PullbackAscent,tau_relu=0.5,tau_relu,0.5,0.6,random_logit,0.22766838588654353,0.2019263556234073,-0.02574203026313626,0.049890623522823765,-0.030160582555569634,-0.021403951847759888,500
resnet50,PullbackAscent,tau_relu=1.0,tau_relu,1.0,0.6,faithfulness_correlation,0.38137439950043334,0.32903616374731065,-0.052338235753122714,0.11956769729858857,-0.0628075944448472,-0.04193644466964761,500
resnet50,PullbackAscent,tau_relu=1.0,tau_relu,1.0,0.6,faithfulness_estimate,0.3894585030525923,0.2763021494327113,-0.11315635361988098,0.20328045673329742,-0.13112904656045138,-0.0957340912091313,500
resnet50,PullbackAscent,tau_relu=1.0,tau_relu,1.0,0.6,infidelity,5.338293694843996,5.89868022574518,0.5603865309011842,2.4810167779302863,0.3634738118058569,0.7936372703573707,500
resnet50,PullbackAscent,tau_relu=1.0,tau_relu,1.0,0.6,random_logit,0.22766838588654353,0.22927780601861378,0.0016094201320702268,0.10975506184743232,-0.008081659028450303,0.01111395411382009,500
resnet50,SoftPullback,tau_maxpool=0.01,tau_maxpool,0.01,0.3,faithfulness_correlation,0.3978726325943135,0.3960089773274958,-0.0018636552668176592,0.06616345642227064,-0.007781093615270217,0.0038379807054996443,500
resnet50,SoftPullback,tau_maxpool=0.01,tau_maxpool,0.01,0.3,faithfulness_estimate,0.46567798374500124,0.4861324202213436,0.02045443647634238,0.21591065641690219,0.001566637921961968,0.03912723612934351,500
resnet50,SoftPullback,tau_maxpool=0.01,tau_maxpool,0.01,0.3,infidelity,6.024445549617374,5.881102933328125,-0.14334261628924885,0.8457039163923241,-0.22069369094819652,-0.07437647301991956,500
resnet50,SoftPullback,tau_maxpool=0.01,tau_maxpool,0.01,0.3,random_logit,-0.018724597989668836,-0.014970090451184661,0.0037545075384841768,0.0679775452181597,-0.0021413085561674955,0.009557775972015225,500
resnet50,SoftPullback,tau_maxpool=0.5,tau_maxpool,0.5,0.3,faithfulness_correlation,0.3978726325943135,0.3999011624548584,0.00202852986054495,0.018341233060773097,0.00041771459887968404,0.0036111902081756835,500
resnet50,SoftPullback,tau_maxpool=0.5,tau_maxpool,0.5,0.3,faithfulness_estimate,0.46567798374500124,0.5005960989966989,0.0349181152516976,0.09184080735068333,0.026908586938120427,0.04298245145885739,500
resnet50,SoftPullback,tau_maxpool=0.5,tau_maxpool,0.5,0.3,infidelity,6.024445549617374,6.148638626080559,0.1241930764631842,0.7616830000838246,0.06456714869302939,0.1997925659169042,500
resnet50,SoftPullback,tau_maxpool=0.5,tau_maxpool,0.5,0.3,random_logit,-0.018724597989668836,-0.018530406334932196,0.0001941916547366418,0.031079154274697707,-0.002463004786754027,0.0028987135107185163,500
resnet50,SoftPullback,tau_relu=0.3,tau_relu,0.3,0.6,faithfulness_correlation,0.3978726325943135,0.369639389321208,-0.028233243273105474,0.18561954476275225,-0.04438202276704833,-0.012466165870788979,500
resnet50,SoftPullback,tau_relu=0.3,tau_relu,0.3,0.6,faithfulness_estimate,0.46567798374500124,0.46190063282474875,-0.003777350920252502,0.2786918064084378,-0.02794165501603856,0.020293664988433,500
resnet50,SoftPullback,tau_relu=0.3,tau_relu,0.3,0.6,infidelity,6.024445549617374,26.662232299585753,20.637786749968377,34.47088201963886,17.707503757778976,23.73408741017386,500
resnet50,SoftPullback,tau_relu=0.3,tau_relu,0.3,0.6,random_logit,-0.018724597989668836,-0.004405273717944511,0.014319324271724327,0.3144763228438368,-0.013515266426517333,0.041938572050712525,500
resnet50,SoftPullback,tau_relu=0.4,tau_relu,0.4,0.6,faithfulness_correlation,0.3978726325943135,0.41897998871654274,0.02110735612222925,0.11985395462189663,0.010786676846211776,0.03169475741824135,500
resnet50,SoftPullback,tau_relu=0.4,tau_relu,0.4,0.6,faithfulness_estimate,0.46567798374500124,0.5252765574818477,0.05959857373684645,0.18748650899777874,0.043425089971255514,0.07599799420256166,500
resnet50,SoftPullback,tau_relu=0.4,tau_relu,0.4,0.6,infidelity,6.024445549617374,7.8783560394965795,1.8539104898792063,8.48171081133057,1.1927933852427568,2.662291275685978,500
resnet50,SoftPullback,tau_relu=0.4,tau_relu,0.4,0.6,random_logit,-0.018724597989668836,-0.009295691110659391,0.009428906879009446,0.20648259924611767,-0.00861161721164026,0.027546980275974037,500
resnet50,SoftPullback,tau_relu=0.5,tau_relu,0.5,0.6,faithfulness_correlation,0.3978726325943135,0.4181645224131644,0.020291889818850904,0.05124696569582956,0.015864730147086087,0.024752046177128794,500
resnet50,SoftPullback,tau_relu=0.5,tau_relu,0.5,0.6,faithfulness_estimate,0.46567798374500124,0.5061468474250287,0.040468863680027424,0.10778199213186102,0.03112614444892388,0.050179559818818234,500
resnet50,SoftPullback,tau_relu=0.5,tau_relu,0.5,0.6,infidelity,6.024445549617374,6.148715098076663,0.1242695484592898,2.0558556025638883,-0.03977348854537666,0.3253464337459074,500
resnet50,SoftPullback,tau_relu=0.5,tau_relu,0.5,0.6,random_logit,-0.018724597989668836,-0.0137764538154006,0.004948144174268237,0.08808207486769976,-0.002814389606175245,0.012562201732315587,500
resnet50,SoftPullback,tau_relu=1.0,tau_relu,1.0,0.6,faithfulness_correlation,0.3978726325943135,0.3321329506058246,-0.06573968198848888,0.09516929171861106,-0.0742536082512932,-0.05766908017327078,500
resnet50,SoftPullback,tau_relu=1.0,tau_relu,1.0,0.6,faithfulness_estimate,0.46567798374500124,0.3410641595656052,-0.12461382417939604,0.17953373331469644,-0.1410594733744627,-0.10932490510318894,500
resnet50,SoftPullback,tau_relu=1.0,tau_relu,1.0,0.6,infidelity,6.024445549617374,7.09139778278164,1.0669522331642656,5.672087235921107,0.6199966368092791,1.5966077757669224,500
resnet50,SoftPullback,tau_relu=1.0,tau_relu,1.0,0.6,random_logit,-0.018724597989668836,-0.023229300926490396,-0.004504702936821559,0.1707490909642111,-0.01925182632952292,0.010290163235223007,500
