model_name,explainer,setting,parameter,value,metric,default_mean,setting_mean,delta_mean,delta_std,delta_ci95_low,delta_ci95_high,improvement_mean,improvement_ci95_low,improvement_ci95_high,verdict,paired_count
resnet50,PullbackAscent,K=3,K,3.0,infidelity,5.338293694843996,5.370135677722077,0.03184198287808236,0.7930617681106265,-0.03767294605689783,0.10135691181306256,-0.03184198287808236,-0.10135691181306256,0.03767294605689783,inconclusive,500
resnet50,PullbackAscent,K=3,K,3.0,random_logit,0.22766838588654353,0.19923097707316265,-0.028437408813380898,0.07081212642040144,-0.0346443653630281,-0.0222304522637337,0.028437408813380898,0.0222304522637337,0.0346443653630281,better,500
resnet50,PullbackAscent,K=10,K,10.0,faithfulness_correlation,0.38137439950043334,0.3543273112215102,-0.027047088278923184,0.07758569423400818,-0.033847774225362406,-0.020246402332483957,-0.027047088278923184,-0.033847774225362406,-0.020246402332483957,worse,500
resnet50,PullbackAscent,K=10,K,10.0,faithfulness_estimate,0.3894585030525923,0.3576926795160398,-0.03176582353655249,0.1618863947037484,-0.045955791677598265,-0.01757585539550671,-0.03176582353655249,-0.045955791677598265,-0.01757585539550671,worse,500
resnet50,PullbackAscent,K=10,K,10.0,infidelity,5.338293694843996,5.651867130691795,0.3135734358477989,2.9970433365833244,0.05087100466896555,0.5762758670266322,-0.3135734358477989,-0.5762758670266322,-0.05087100466896555,worse,500
resnet50,PullbackAscent,K=10,K,10.0,random_logit,0.22766838588654353,0.21435125911096112,-0.013317126775582437,0.07034523116206974,-0.019483158151418357,-0.0071510953997465185,0.013317126775582437,0.0071510953997465185,0.019483158151418357,better,500
resnet50,PullbackAscent,alpha=5,alpha,5.0,faithfulness_correlation,0.38137439950043334,0.4091192799573764,0.027744880456943066,0.08315992429717438,0.020455591702640108,0.035034169211246025,0.027744880456943066,0.020455591702640108,0.035034169211246025,better,500
resnet50,PullbackAscent,alpha=5,alpha,5.0,faithfulness_estimate,0.3894585030525923,0.4154404343479546,0.0259819312953623,0.16710695631656422,0.011334360752954823,0.040629501837769776,0.0259819312953623,0.011334360752954823,0.040629501837769776,better,500
resnet50,PullbackAscent,alpha=5,alpha,5.0,infidelity,5.338293694843996,5.458734254204959,0.12044055936096328,1.37984461831727,-0.0005081541448676702,0.24138927286679424,-0.12044055936096328,-0.24138927286679424,0.0005081541448676702,inconclusive,500
resnet50,PullbackAscent,alpha=5,alpha,5.0,random_logit,0.22766838588654353,0.2656406072920654,0.03797222140552185,0.08877690679109412,0.030190582427573526,0.04575386038347018,-0.03797222140552185,-0.04575386038347018,-0.030190582427573526,worse,500
resnet50,PullbackAscent,alpha=10,alpha,10.0,faithfulness_correlation,0.38137439950043334,0.3971538761630654,0.01577947666263208,0.04903221814861588,0.011481613246210241,0.020077340079053915,0.01577947666263208,0.011481613246210241,0.020077340079053915,better,500
resnet50,PullbackAscent,alpha=10,alpha,10.0,faithfulness_estimate,0.3894585030525923,0.4044629424866289,0.015004439434036612,0.12667309741873564,0.0039010528894857684,0.026107825978587455,0.015004439434036612,0.0039010528894857684,0.026107825978587455,better,500
resnet50,PullbackAscent,alpha=10,alpha,10.0,infidelity,5.338293694843996,5.357197857560798,0.018904162716801686,0.7609293960860147,-0.04779423962766502,0.0856025650612684,-0.018904162716801686,-0.0856025650612684,0.04779423962766502,inconclusive,500
resnet50,PullbackAscent,alpha=10,alpha,10.0,random_logit,0.22766838588654353,0.26302295611426235,0.0353545702277188,0.045306556700574464,0.03138327543584862,0.03932586501958897,-0.0353545702277188,-0.03932586501958897,-0.03138327543584862,worse,500
resnet50,PullbackAscent,alpha=40,alpha,40.0,faithfulness_correlation,0.38137439950043334,0.3624103248119354,-0.01896407468849793,0.05866884445512157,-0.024106625643528057,-0.013821523733467803,-0.01896407468849793,-0.024106625643528057,-0.013821523733467803,worse,500
resnet50,PullbackAscent,alpha=40,alpha,40.0,faithfulness_estimate,0.3894585030525923,0.3769571313513443,-0.012501371701247991,0.1442494015480777,-0.02514538923019446,0.00014264582769847947,-0.012501371701247991,-0.02514538923019446,0.00014264582769847947,inconclusive,500
resnet50,PullbackAscent,alpha=40,alpha,40.0,infidelity,5.338293694843996,5.6803624626679685,0.3420687678239736,5.200128525373494,-0.11374259445528456,0.7978801301032318,-0.3420687678239736,-0.7978801301032318,0.11374259445528456,inconclusive,500
resnet50,PullbackAscent,alpha=40,alpha,40.0,random_logit,0.22766838588654353,0.1696028588193294,-0.058065527067214136,0.041519226499854026,-0.061704847730028,-0.054426206404400275,0.058065527067214136,0.054426206404400275,0.061704847730028,better,500
resnet50,PullbackAscent,tau_maxpool=0.01,tau_maxpool,0.01,faithfulness_correlation,0.38137439950043334,0.36367977809906005,-0.017694621401373296,0.06627692648925415,-0.023504050149786664,-0.011885192652959928,-0.017694621401373296,-0.023504050149786664,-0.011885192652959928,worse,500
resnet50,PullbackAscent,tau_maxpool=0.01,tau_maxpool,0.01,faithfulness_estimate,0.3894585030525923,0.32761852769088,-0.06183997536171228,0.20877837210747818,-0.08014020654646371,-0.04353974417696084,-0.06183997536171228,-0.08014020654646371,-0.04353974417696084,worse,500
resnet50,PullbackAscent,tau_maxpool=0.01,tau_maxpool,0.01,infidelity,5.338293694843996,5.339363867236247,0.00107017239225104,0.6549853026626845,-0.0563418207196168,0.058482165504118874,-0.00107017239225104,-0.058482165504118874,0.0563418207196168,inconclusive,500
resnet50,PullbackAscent,tau_maxpool=0.01,tau_maxpool,0.01,random_logit,0.22766838588654353,0.19632075418927708,-0.03134763169726648,0.04150938162839988,-0.03498608941904974,-0.027709173975483226,0.03134763169726648,0.027709173975483226,0.03498608941904974,better,500
resnet50,PullbackAscent,tau_maxpool=0.5,tau_maxpool,0.5,faithfulness_correlation,0.38137439950043334,0.38571462433971465,0.0043402248392812905,0.020142701405062594,0.0025746392152670317,0.006105810463295549,0.0043402248392812905,0.0025746392152670317,0.006105810463295549,better,500
resnet50,PullbackAscent,tau_maxpool=0.5,tau_maxpool,0.5,faithfulness_estimate,0.3894585030525923,0.40887714981194584,0.019418646759353578,0.09891979544665815,0.010747944391340788,0.028089349127366367,0.019418646759353578,0.010747944391340788,0.028089349127366367,better,500
resnet50,PullbackAscent,tau_maxpool=0.5,tau_maxpool,0.5,infidelity,5.338293694843996,5.396304333011783,0.058010638167788696,0.29610095623172195,0.032056245007385346,0.08396503132819205,-0.058010638167788696,-0.08396503132819205,-0.032056245007385346,worse,500
resnet50,PullbackAscent,tau_maxpool=0.5,tau_maxpool,0.5,random_logit,0.22766838588654353,0.23037041118834167,0.0027020253017981306,0.014619183323388145,0.001420597384482345,0.003983453219113916,-0.0027020253017981306,-0.003983453219113916,-0.001420597384482345,worse,500
resnet50,PullbackAscent,tau_relu=0.3,tau_relu,0.3,faithfulness_correlation,0.38137439950043334,0.3587781417872757,-0.022596257713157684,0.16882818632809982,-0.03739470071814485,-0.007797814708170519,-0.022596257713157684,-0.03739470071814485,-0.007797814708170519,worse,500
resnet50,PullbackAscent,tau_relu=0.3,tau_relu,0.3,faithfulness_estimate,0.3894585030525923,0.341045095696114,-0.048413407356478276,0.3056221605415677,-0.07520237087140921,-0.021624443841547346,-0.048413407356478276,-0.07520237087140921,-0.021624443841547346,worse,500
resnet50,PullbackAscent,tau_relu=0.3,tau_relu,0.3,infidelity,5.338293694843996,8.338784831436032,3.0004911365920353,7.978681908394479,2.3011288319657375,3.699853441218333,-3.0004911365920353,-3.699853441218333,-2.3011288319657375,worse,500
resnet50,PullbackAscent,tau_relu=0.3,tau_relu,0.3,random_logit,0.22766838588654353,0.0713807544176234,-0.15628763146892016,0.1413509976812845,-0.16867759269742863,-0.1438976702404117,0.15628763146892016,0.1438976702404117,0.16867759269742863,better,500
resnet50,PullbackAscent,tau_relu=0.4,tau_relu,0.4,faithfulness_correlation,0.38137439950043334,0.3894475969523191,0.00807319745188579,0.1377714625451423,-0.004003003688045981,0.02014939859181756,0.00807319745188579,-0.004003003688045981,0.02014939859181756,inconclusive,500
resnet50,PullbackAscent,tau_relu=0.4,tau_relu,0.4,faithfulness_estimate,0.3894585030525923,0.4310359677430242,0.04157746469043195,0.22617980161723847,0.021751930957532317,0.06140299842333158,0.04157746469043195,0.021751930957532317,0.06140299842333158,better,500
resnet50,PullbackAscent,tau_relu=0.4,tau_relu,0.4,infidelity,5.338293694843996,5.696122293753304,0.35782859890930796,2.134323351430641,0.17074690859855582,0.5449102892200601,-0.35782859890930796,-0.5449102892200601,-0.17074690859855582,worse,500
resnet50,PullbackAscent,tau_relu=0.4,tau_relu,0.4,random_logit,0.22766838588654353,0.14570676844671834,-0.0819616174398252,0.10032151001915501,-0.09075518550734887,-0.07316804937230154,0.0819616174398252,0.07316804937230154,0.09075518550734887,better,500
resnet50,PullbackAscent,tau_relu=0.5,tau_relu,0.5,faithfulness_correlation,0.38137439950043334,0.3950170051679015,0.013642605667468161,0.06957487988341945,0.007544098558396386,0.019741112776539935,0.013642605667468161,0.007544098558396386,0.019741112776539935,better,500
resnet50,PullbackAscent,tau_relu=0.5,tau_relu,0.5,faithfulness_estimate,0.3894585030525923,0.42141723894001915,0.031958735887426884,0.14122545221443983,0.019579779204285167,0.044337692570568604,0.031958735887426884,0.019579779204285167,0.044337692570568604,better,500
resnet50,PullbackAscent,tau_relu=0.5,tau_relu,0.5,infidelity,5.338293694843996,5.33695046662841,-0.0013432282155846113,0.6984352051110377,-0.06256377319867033,0.059877316767501104,0.0013432282155846113,-0.059877316767501104,0.06256377319867033,inconclusive,500
resnet50,PullbackAscent,tau_relu=0.5,tau_relu,0.5,random_logit,0.22766838588654353,0.2019263556234073,-0.02574203026313626,0.049890623522823765,-0.03011513622810211,-0.021368924298170406,0.02574203026313626,0.021368924298170406,0.03011513622810211,better,500
resnet50,PullbackAscent,tau_relu=1.0,tau_relu,1.0,faithfulness_correlation,0.38137439950043334,0.32903616374731065,-0.052338235753122714,0.11956769729858857,-0.06281880651677499,-0.04185766498947044,-0.052338235753122714,-0.06281880651677499,-0.04185766498947044,worse,500
resnet50,PullbackAscent,tau_relu=1.0,tau_relu,1.0,faithfulness_estimate,0.3894585030525923,0.2763021494327113,-0.11315635361988098,0.20328045673329742,-0.13097467127419302,-0.09533803596556895,-0.11315635361988098,-0.13097467127419302,-0.09533803596556895,worse,500
resnet50,PullbackAscent,tau_relu=1.0,tau_relu,1.0,infidelity,5.338293694843996,5.89868022574518,0.5603865309011842,2.4810167779302863,0.3429158218854151,0.7778572399169532,-0.5603865309011842,-0.7778572399169532,-0.3429158218854151,worse,500
resnet50,PullbackAscent,tau_relu=1.0,tau_relu,1.0,random_logit,0.22766838588654353,0.22927780601861378,0.0016094201320702268,0.10975506184743232,-0.008011035211219424,0.011229875475359877,-0.0016094201320702268,-0.011229875475359877,0.008011035211219424,inconclusive,500
resnet50,SoftPullback,tau_maxpool=0.01,tau_maxpool,0.01,faithfulness_correlation,0.3978726325943135,0.3960089773274958,-0.0018636552668176592,0.06616345642227064,-0.007663137925330113,0.003935827391694794,-0.0018636552668176592,-0.007663137925330113,0.003935827391694794,inconclusive,500
resnet50,SoftPullback,tau_maxpool=0.01,tau_maxpool,0.01,faithfulness_estimate,0.46567798374500124,0.4861324202213436,0.02045443647634238,0.21591065641690219,0.001529033007602442,0.03937983994508232,0.02045443647634238,0.001529033007602442,0.03937983994508232,better,500
resnet50,SoftPullback,tau_maxpool=0.01,tau_maxpool,0.01,infidelity,6.024445549617374,5.881102933328125,-0.14334261628924885,0.8457039163923241,-0.21747183296817746,-0.06921339961032026,0.14334261628924885,0.06921339961032026,0.21747183296817746,better,500
resnet50,SoftPullback,tau_maxpool=0.01,tau_maxpool,0.01,random_logit,-0.018724597989668836,-0.014970090451184661,0.0037545075384841768,0.0679775452181597,-0.0022039870139295603,0.009713002090897914,-0.0037545075384841768,-0.009713002090897914,0.0022039870139295603,inconclusive,500
resnet50,SoftPullback,tau_maxpool=0.5,tau_maxpool,0.5,faithfulness_correlation,0.3978726325943135,0.3999011624548584,0.00202852986054495,0.018341233060773097,0.0004208498990747871,0.0036362098220151127,0.00202852986054495,0.0004208498990747871,0.0036362098220151127,better,500
resnet50,SoftPullback,tau_maxpool=0.5,tau_maxpool,0.5,faithfulness_estimate,0.46567798374500124,0.5005960989966989,0.0349181152516976,0.09184080735068333,0.02686791354858966,0.04296831695480554,0.0349181152516976,0.02686791354858966,0.04296831695480554,better,500
resnet50,SoftPullback,tau_maxpool=0.5,tau_maxpool,0.5,infidelity,6.024445549617374,6.148638626080559,0.1241930764631842,0.7616830000838246,0.057428617815842534,0.19095753511052588,-0.1241930764631842,-0.19095753511052588,-0.057428617815842534,worse,500
resnet50,SoftPullback,tau_maxpool=0.5,tau_maxpool,0.5,random_logit,-0.018724597989668836,-0.018530406334932196,0.0001941916547366418,0.031079154274697707,-0.002530016329607306,0.0029183996390805896,-0.0001941916547366418,-0.0029183996390805896,0.002530016329607306,inconclusive,500
resnet50,SoftPullback,tau_relu=0.3,tau_relu,0.3,faithfulness_correlation,0.3978726325943135,0.369639389321208,-0.028233243273105474,0.18561954476275225,-0.04450351373875497,-0.011962972807455976,-0.028233243273105474,-0.04450351373875497,-0.011962972807455976,worse,500
resnet50,SoftPullback,tau_relu=0.3,tau_relu,0.3,faithfulness_estimate,0.46567798374500124,0.46190063282474875,-0.003777350920252502,0.2786918064084378,-0.02820576481719046,0.020651062976685456,-0.003777350920252502,-0.02820576481719046,0.020651062976685456,inconclusive,500
resnet50,SoftPullback,tau_relu=0.3,tau_relu,0.3,infidelity,6.024445549617374,26.662232299585753,20.637786749968377,34.47088201963886,17.6162807207091,23.659292779227656,-20.637786749968377,-23.659292779227656,-17.6162807207091,worse,500
resnet50,SoftPullback,tau_relu=0.3,tau_relu,0.3,random_logit,-0.018724597989668836,-0.004405273717944511,0.014319324271724327,0.3144763228438368,-0.013245740787840845,0.0418843893312895,-0.014319324271724327,-0.0418843893312895,0.013245740787840845,inconclusive,500
resnet50,SoftPullback,tau_relu=0.4,tau_relu,0.4,faithfulness_correlation,0.3978726325943135,0.41897998871654274,0.02110735612222925,0.11985395462189663,0.0106016937978852,0.0316130184465733,0.02110735612222925,0.0106016937978852,0.0316130184465733,better,500
resnet50,SoftPullback,tau_relu=0.4,tau_relu,0.4,faithfulness_estimate,0.46567798374500124,0.5252765574818477,0.05959857373684645,0.18748650899777874,0.04316465664070661,0.07603249083298629,0.05959857373684645,0.04316465664070661,0.07603249083298629,better,500
resnet50,SoftPullback,tau_relu=0.4,tau_relu,0.4,infidelity,6.024445549617374,7.8783560394965795,1.8539104898792063,8.48171081133057,1.1104557578457084,2.597365221912704,-1.8539104898792063,-2.597365221912704,-1.1104557578457084,worse,500
resnet50,SoftPullback,tau_relu=0.4,tau_relu,0.4,random_logit,-0.018724597989668836,-0.009295691110659391,0.009428906879009446,0.20648259924611767,-0.008670090941929057,0.02752790469994795,-0.009428906879009446,-0.02752790469994795,0.008670090941929057,inconclusive,500
resnet50,SoftPullback,tau_relu=0.5,tau_relu,0.5,faithfulness_correlation,0.3978726325943135,0.4181645224131644,0.020291889818850904,0.05124696569582956,0.015799895220541097,0.02478388441716071,0.020291889818850904,0.015799895220541097,0.02478388441716071,better,500
resnet50,SoftPullback,tau_relu=0.5,tau_relu,0.5,faithfulness_estimate,0.46567798374500124,0.5061468474250287,0.040468863680027424,0.10778199213186102,0.031021355522665627,0.04991637183738922,0.040468863680027424,0.031021355522665627,0.04991637183738922,better,500
resnet50,SoftPullback,tau_relu=0.5,tau_relu,0.5,infidelity,6.024445549617374,6.148715098076663,0.1242695484592898,2.0558556025638883,-0.05593414040757068,0.3044732373261503,-0.1242695484592898,-0.3044732373261503,0.05593414040757068,inconclusive,500
resnet50,SoftPullback,tau_relu=0.5,tau_relu,0.5,random_logit,-0.018724597989668836,-0.0137764538154006,0.004948144174268237,0.08808207486769976,-0.002772590100265139,0.012668878448801612,-0.004948144174268237,-0.012668878448801612,0.002772590100265139,inconclusive,500
resnet50,SoftPullback,tau_relu=1.0,tau_relu,1.0,faithfulness_correlation,0.3978726325943135,0.3321329506058246,-0.06573968198848888,0.09516929171861106,-0.07408163821009911,-0.057397725766878654,-0.06573968198848888,-0.07408163821009911,-0.057397725766878654,worse,500
resnet50,SoftPullback,tau_relu=1.0,tau_relu,1.0,faithfulness_estimate,0.46567798374500124,0.3410641595656052,-0.12461382417939604,0.17953373331469644,-0.14035064975167844,-0.10887699860711363,-0.12461382417939604,-0.14035064975167844,-0.10887699860711363,worse,500
resnet50,SoftPullback,tau_relu=1.0,tau_relu,1.0,infidelity,6.024445549617374,7.09139778278164,1.0669522331642656,5.672087235921107,0.5697718659181891,1.5641326004103422,-1.0669522331642656,-1.5641326004103422,-0.5697718659181891,worse,500
resnet50,SoftPullback,tau_relu=1.0,tau_relu,1.0,random_logit,-0.018724597989668836,-0.023229300926490396,-0.004504702936821559,0.1707490909642111,-0.019471520656918588,0.010462114783275469,0.004504702936821559,-0.010462114783275469,0.019471520656918588,inconclusive,500
